sr,link,title,description,languages,time,test,remote,download,adaptive_irt
356,https://www.shl.com/solutions/products/product-catalog/view/verify-g-ability-test-report/,Verify G+ - Ability Test Report,"The SHL Verify G+ Ability Test Report provides the candidate's overall General Ability score alongside scores on Numerical, Deductive and Inductive Reasoning, using the comparison group selected by the user.",,,A,Yes,https://service.shl.com/docs/Verify G%2B Ability Report International English.pdf,Unknown
357,https://www.shl.com/solutions/products/product-catalog/view/verify-g-candidate-report/,Verify G+ - Candidate Report,"The SHL Verify G+ Ability Candidate Report provides the candidate with feedback on their Numerical, Deductive and Inductive Reasoning results. It does not include the overall score, as it is intended for feedback and developmental purposes. The report focuses on how the candidate can improve their abilities in each area (deductive, inductive, and numerical). Please note: language availability for the G+ Candidate Report is currently more limited than for the manger-facing G+ Ability Report.",,,A,Yes,https://service.shl.com/docs/Verify G%2B Candidate Report English International.pdf,Unknown
358,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-ability-report/,Verify Interactive Ability Report,Verify Interactive Ability Report,,,A,Yes,https://service.shl.com/docs/Verify Interactive Ability Report DNI UKE.pdf,Unknown
359,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-g-candidate-report/,Verify Interactive G+ Candidate Report,Verify Interactive G+ Candidate Report,,,A,Yes,https://service.shl.com/docs/VI G%2B Candidate Report UKE.pdf,Unknown
360,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-g-report/,Verify Interactive G+ Report,Report for Verify Interactive G+,,,A,Yes,https://service.shl.com/docs/Verify Interactive G Plus Ability Report UKE.pdf,Unknown
361,https://www.shl.com/solutions/products/product-catalog/view/verify-interactive-process-monitoring/,Verify Interactive Process Monitoring,"The SHL Verify Range of Ability Tests is a suite of cognitive ability assessments appropriate for candidates at a wide range of job levels. The SHL Process Monitoring assessment is designed for candidates in a wide range of industries where following processes, ensuring vigilance and maintaining machinery are important aspects of the job role. It measures candidates' ability to respond in a timely manner to instrument feedback and monitor variations in a production process in order to maintain the process within specified safe control limits.","English (USA),",18,A,Yes,https://service.shl.com/docs/Verify Interactive Process Monitoring Fact Sheet.pdf,Unknown
362,https://www.shl.com/solutions/products/product-catalog/view/virtual-assessment-and-development-centers/,Virtual Assessment and Development Centers,"SHL’s innovative virtual assessment centers wow new hires or existing employees and show how you invest in your people. They are a highly engaging experience, inclusive and packed with predictive power to undercover potential.

SHL’s virtual assessment and development center platform is packaged with features to support your candidates, assessors and center administrators.

Deliver a full range of assessment center exercises, from inbox simulations and written analysis, through coaching and role-play with preparation materials and one to one live virtual interactions, to assigned or unassigned role group exercises. Exercises are available across a range of job levels and industry scenarios

Want to find out more or book a demo? Visit https://www.shl.com/en/solutions/virtual/virtual-assessment-development-center/Language Availabilityfor the candidate and assessor simulation interface is shown in the list below.Language Availabilityfor the live interactions interface (Smart Interview Live) is currently:  English US, Japanese, Simplified Chinese, Spanish, Portuguese, Brazilian Portuguese, French, Canadian French, Italian, Dutch, Latin American Spanish, Romanian, Indonesian, German, Greek.","English (USA), English International, Italian, German, Portuguese, Spanish, Latin American Spanish, French, French (Canada), Dutch, Japanese, Indonesian, Greek, Romanian, Chinese Simplified, Arabic,",Approximate Completion Time in minutes = N/A,P,Yes,,Unknown
363,https://www.shl.com/solutions/products/product-catalog/view/visual-basic-for-applications-new/,Visual Basic for Applications (New),"Multi-choice test that measures the knowledge of VBA programming constructs, forms, controls and VBA security.","English (USA),",7,K,Yes,https://service.shl.com/docs/Visual Basic for Applications (New).pdf,Unknown
364,https://www.shl.com/solutions/products/product-catalog/view/visual-comparison-uk/,Visual Comparison - UK,This assessment measures ability to efficiently compare information and detect errors. The test taker is required to examine four pairs of numbers and select the set of numbers that are notidentical.,"English International,",5,K,Yes,https://service.shl.com/docs/Fact Sheet_Visual_Comparison_UKE.pdf,Unknown
365,https://www.shl.com/solutions/products/product-catalog/view/visual-comparison-us/,Visual Comparison - US,This assessment measures ability to efficiently compare information and detect errors. The test taker is required to examine four pairs of numbers and select the set of numbers that are not identical.,"English (USA),",5,K,Yes,https://service.shl.com/docs/Fact Sheet_Visual_Comparison.pdf,Unknown
366,https://www.shl.com/solutions/products/product-catalog/view/vlsi-and-embedded-systems-new/,VLSI and Embedded Systems (New),Multi-choice test that measures the knowledge of VLSI and embedded systems basics.,"English (USA),",9,K,Yes,https://service.shl.com/docs/VLSI and Embedded Systems (New).pdf,Unknown
367,https://www.shl.com/solutions/products/product-catalog/view/what-is-the-value-us/,What Is The Value - US,The What is the Value –US test measures money handling ability. This test is designed for entry-level positions where handling money is required on a regular basis.,"English (USA),",5,K,Yes,https://service.shl.com/docs/Fact Sheet_What is the Value - US.pdf,Yes
368,https://www.shl.com/solutions/products/product-catalog/view/workplace-administration-skills-new/,Workplace Administration Skills (New),"Multi-choice test that measures the ability to organize one's workplace, properly maintain data, perform simple tasks on the computer and resolve administrative issues.","English (USA),",12,K,Yes,https://service.shl.com/docs/Workplace Administration Skills (New).pdf,Unknown
369,https://www.shl.com/solutions/products/product-catalog/view/workplace-health-and-safety-new/,Workplace Health and Safety (New),"Multi-choice test that measures the knowledge of first aid, emergency safety measures, cleanliness and personal hygiene.","English (USA),",9,K,Yes,https://service.shl.com/docs/Workplace Health and Safety (New).pdf,Unknown
370,https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-customer-service-new/,WriteX - Email Writing (Customer Service) (New),"Open response test that evaluates the ability to write proper emails in English. The test provides scores on content, grammar and email etiquette.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English (USA),",15,S,Yes,https://service.shl.com/docs/Language Assessment Flyer.pdf,Unknown
371,https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-managerial-new/,WriteX - Email Writing (Managerial) (New),"Open response test that evaluates the ability to write proper emails in English. The test provides scores on content, grammar and email etiquette.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English (USA),",15,S,Yes,https://service.shl.com/docs/Language Assessment Flyer.pdf,Unknown
372,https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-sales-new/,WriteX - Email Writing (Sales) (New),"Open response test that evaluates the ability to write proper emails in English. The test provides scores on content, grammar and email etiquette.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English (USA),",15,"B, S",Yes,https://service.shl.com/docs/Language Assessment Flyer.pdf,Unknown
